text,spam,excl_count,word_count,clean_text
"Subject: you launched a website but no one visits it ?  submitting your website in search engines may increase  your online sales dramatically .  lf you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisible virtuaiiy , which means efforts spent in vain .  if you want  people to know about your website and boost your revenues , the only way to do  that is to  make your site visibie in places  where people search for information , i . e .  submit your  website in multipie search enqines .  submit your website oniine  and watch visitors stream to your e - business .  best regards ,  vaidaweeks _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,0,230,launched website visits submitting website search engines increase online sales dramatically lf invested time money into website simply must submit website oniine otherwise wili invisible virtuaiiy means efforts spent vain want people website boost revenues only way make site visibie places people search information submit website multipie search enqines submit website oniine watch visitors stream business best regards vaidaweeks interested
"Subject: rice / enron finance seminar series  fyi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 19 / 2001  08 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  barbara ostdiek on 03 / 16 / 2001 03 : 33 : 59 pm  to : ostdiek @ rice . edu  cc :  subject : rice / enron finance seminar series  enron seminar series in finance  jones graduate school of management , rice university  paul schultz  university of notre dame  will give a seminar at the jones school on friday , march 30 , ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  & who makes markets  8  the seminar will begin at 3 : 30 in room 115 .  the paper will be made available shortly .",0,1,206,rice enron finance seminar series fyi forwarded shirley crenshaw hou ect barbara ostdiek ostdiek rice edu cc rice enron finance seminar series enron seminar series finance jones graduate school management rice university paul schultz university notre dame give seminar jones school friday march makes markets seminar begin room paper made available shortly
"Subject: for your information  this has been our final notification  we have aimed to make contact with you on a lot periods and we hope for you reply this time !  your current home loan makes you eligible for you for up to a 3 . 70 % lower rate .  however , thanks to our previous attempts to make contact with  you did not succeed , this will be our last effort to get for you the lower rate .  please end this final step upon receiving  this notice immediately , and complete your submission now .  apply here .  if your decision is not to make use of this final offer going here will help you to do so .",1,1,122,information final notification aimed make contact lot periods hope reply time current home loan makes eligible lower rate however thanks previous attempts make contact succeed last effort lower rate end final step upon receiving notice immediately complete submission now apply here decision make use final offer going here help
"Subject: re : potential prospect  hey vince ,  i e - mailed george to send you a resume .  tom  professor tom arnold  e . j . ourso college of business administration  department of finance  2155 ceba  louisiana state university  baton rouge , la 70803  o : 225 - 388 - 6369  f : 225 - 388 - 6366",0,0,59,potential prospect hey vince mailed george send resume tom professor tom arnold ourso college business administration department finance ceba louisiana state university baton rouge la
"Subject: payroll  elena chilkina was not paid for the following days ,  july 3 and 4 .  please any questions contact shirley crenshaw  or kevin moore .  if more information is needed feel free to call x 34710 .  thanks  kevin moore",0,0,42,payroll elena chilkina paid following days july questions contact shirley crenshaw kevin moore information needed feel free call thanks kevin moore
"Subject: re : biliana ' s resume  biliana ,  i am glad i could help .  look forward to working with you .  vince  biliana pehlivanova on 12 / 31 / 2000 08 : 19 : 52 am  to : vince . j . kaminski @ enron . com  cc :  subject : re : biliana ' s resume  mr . kaminski ,  i would like to thank you for forwarding my resume . i  have resently accepted enron ' s offer for a position  with the analyst program and will be joining the  company in february .  hope you had a merry christmas and wish you a happy  new year ' s !  regards ,  biliana  - - - vince . j . kaminski @ enron . com wrote :  >  > biliana ,  >  > i forwarded your resume to the hr person  > responsible for recruiting at your university  > with my recommendation .  >  > vince  >  >  >  >  >  > biliana pehlivanova  > on 09 / 28 / 2000 06 : 02 : 20  > pm  >  > to : vkamins @ enron . com  > cc :  > subject : biliana ' s resume  >  >  > mr . kaminski ,  >  >  > thank you for referring me to your recruitment  > representative .  >  > attached is my resume . i would appreciate you  > letting  > me know the name of the hr person whom i can folow  > up  > with .  >  > best regards ,  > biliana  >  >  > = = = = =  > = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  > biliana pehlivanova  > vice president of incoming exchange  > aiesec houston  > 713 743 - 4927  > = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  >  > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  > do you yahoo ! ?  > yahoo ! photos - 35 mm quality prints , now get 15  > free !  > http : / / photos . yahoo . com /  > ( see attached file : biliana ' s resume . doc )  >  >  >  > attachment part 2 application / octet - stream  name = biliana ' s resume . doc  = = = = =  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  biliana pehlivanova  vice president of incoming exchange  aiesec houston  713 743 - 4927  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  do you yahoo ! ?  yahoo ! photos - share your holiday photos online !  http : / / photos . yahoo . com /",0,7,584,biliana resume biliana glad help look forward working vince biliana pehlivanova vince kaminski enron com cc biliana resume mr kaminski thank forwarding resume resently accepted enron offer position analyst program joining company february hope merry christmas wish happy year regards biliana vince kaminski enron com wrote biliana forwarded resume hr person responsible recruiting university recommendation vince biliana pehlivanova vkamins enron com cc biliana resume mr kaminski thank referring recruitment representative attached resume appreciate letting name hr person whom folow best regards biliana biliana pehlivanova vice president incoming exchange aiesec houston yahoo yahoo photos mm quality prints now free http photos yahoo com see attached file biliana resume doc attachment part application octet stream name biliana resume doc biliana pehlivanova vice president incoming exchange aiesec houston yahoo yahoo photos share holiday photos online http photos yahoo com
Subject: jcc study  here is the information produced in the study for marc de la roche .  - kevin k .  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 12 / 20 / 2000  05 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin kindall  11 / 28 / 2000 09 : 29 am  to : russell dyk / corp / enron @ enron  cc :  subject : jcc study  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 11 / 28 / 2000  09 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin kindall  09 / 29 / 2000 05 : 11 pm  to : james pyke / ap / enron @ enron  cc :  subject : jcc study  hello . please read the jcc note . feedback welcome .  - kevin k .,0,0,224,jcc study here information produced study marc de la roche kevin forwarded kevin kindall corp enron kevin kindall russell dyk corp enron enron cc jcc study forwarded kevin kindall corp enron kevin kindall james pyke ap enron enron cc jcc study hello read jcc note feedback welcome kevin
"Subject: lng by rail  vince ,  i was thinking about the type of things you could be talking to jeff shankman  about , in the dabhol lng context . it occurred to me that one way to collect  on regas charges , and still find alternate cutomers for gas is through the  railways .  some time back , i had looked into the possiblility of transporting lng by  train . apparently , technology exists wherein lng can be put into cryogenic  containers that can be trucked as well as the same containers being loaded  from trucks to train bogies . i believe this maybe a way to earn some monies  with lng by developing just such a market in india for commercial customers .  it is pertinent to note that the konkan rail line is just about 1 hr . 45  minutes from the dabhol plant . trucks from dabhol could carry lng to the  rail line at guhagar from where it could travel up and down the west coast of  india . if we target end - consumers directly , we could easily sell at retail  type prices , and build in a large margin , even if the volumes disposed are  relatively smaller . ( the alternative fuel for most of these establishments  is diesel or naphtha which is highly priced , and mostly trucked along  roads , increasing costs ) . the end aim is to keep income targets in india , so  that the analysts do not have a field day with the stock .  hence keeping activity up in india , and showing that solutions exist , will  keep stock price buoyed . we could explore this idea if it appeals !  regards ,  sandeep .",0,1,291,lng rail vince thinking type things talking jeff shankman dabhol lng context occurred way collect regas charges still find alternate cutomers gas through railways some time back looked into possiblility transporting lng train apparently technology exists wherein lng put into cryogenic containers trucked well same containers being loaded trucks train bogies believe maybe way earn some monies lng developing such market india commercial customers pertinent note konkan rail line hr minutes dabhol plant trucks dabhol carry lng rail line guhagar travel down west coast india target end consumers directly easily sell retail type prices build large margin even volumes disposed relatively smaller alternative fuel most establishments diesel naphtha highly priced mostly trucked along roads increasing costs end aim keep income targets india analysts field day stock hence keeping activity india showing solutions exist keep stock price buoyed explore idea appeals regards sandeep
"Subject: linear programming software purchase  vince ,  i ' d like to purchase some copies of the xpress lp solver for the gas storage  optimization model . we have previously discussed the purchase of cplex , but  after trialing both systems , have found some worthwhile advantages with  xpress . if others find planner / cplex best suited to their application , i  see no problem is their use of a different system - both have strengths , and  it is likely that i would use planner / cplex myself on some future project if  we were to have both systems available .  xpress is particularly suited to my application because it handles special  ordered sets . this is a very efficient way of representing the storage  ratchets as the integer search process is able to use the extra information  provided by the set , rather than just using binary integer variables to  represent the ratchets .  planner is a c + + interface for cplex . it has some significant limitations ,  and does not permit access to all cplex features .  dash optimization have made the following offer :  all software purchases made by enron this year will be at 30 % off the list  price - we do not need to make a single purchase of any specific quantity of  licenses to obtain this discount .  90 days of full maintenance services will be provided with the purchase .  the emosl utility will be provided at no cost .  the xbsl system will be provided at no cost when it is released in a few  weeks time .  for the gas storage optimization model , i would like to purchase :  one development license , hyper version , with modeller , primal / dual simplex ,  mip search , dlls , emosl and xbsl when available .  list price $ 10 , 000 discounted price $ 7 , 000  two run time licenses for above ,  list price total $ 8 , 000 discounted price $ 5 , 600  total cost $ 12 , 600  i ' ve used the usually security request system to set the purchase process  going , should you agree to this .  tom .",0,0,372,linear programming software purchase vince purchase some copies xpress lp solver gas storage optimization model previously discussed purchase cplex after trialing both systems found some worthwhile advantages xpress others find planner cplex best suited application see problem use different system both strengths likely use planner cplex myself some future project were both systems available xpress particularly suited application because handles special ordered sets efficient way representing storage ratchets integer search process able use extra information provided set rather using binary integer variables represent ratchets planner interface cplex some significant limitations permit access cplex features dash optimization made following offer software purchases made enron year off list price make single purchase specific quantity licenses obtain discount days full maintenance services provided purchase emosl utility provided cost xbsl system provided cost released few weeks time gas storage optimization model purchase development license hyper version modeller primal dual simplex mip search dlls emosl xbsl available list price discounted price run time licenses above list price total discounted price total cost ve used usually security request system set purchase process going agree tom
"Subject: loaded with technology for business and home .  best software prices .  if i know what love is , it is because of you .  he knows all about art , but he doesn ' t know what he likes .",1,0,42,loaded technology business home best software prices love because knows art doesn likes
"Subject: re : telephone interview with enron corp . research dept .  dear shirley :  confirming that i will be waiting for the telephone interview at 1 pm  tomorrow . ? i would like to give you my cell phone number , 713 / 907 - 6717 , as a  back - up measure . ? please note that my first preference is to receive the call  at my home number , 713 / 669 - 0923 .  sincerely ,  rabi de  ?  ? shirley . crenshaw @ enron . com wrote :  dear rabi :  i have scheduled the telephone interview for 1 : 00 pm on friday , july 7 th .  we will call you at 713 / 669 - 0923 . if there are any changes , please let  me know .  sincerely ,  shirley crenshaw  713 - 853 - 5290  rabi deon 06 / 26 / 2000 10 : 37 : 24 pm  to : shirley crenshaw  cc :  subject : re : telephone interview with enron corp . research dept .  dear ms . crenshaw :  thanks for your prompt response . ? july 6 or 7 th will work best for me . . ? i  would prefer to be called at my home number . ? please let me know the  schedule and other details , if any .  sincerely ,  rabi de  ? shirley crenshawwrote :  good afternoon mr . de :  your resume has been forwarded to the enron corp . re ! search dept . and  they would like to conduct a telephone interview with you at your  convenience .  the interviewers would be :  vince kaminski managing director  stinson gibner vice president  grant masson vice president  p . v . krishnarao director  paulo issler manager  please give me some dates and times this week or july 5 , 6 , and 7 th when  you might be available and i will coordinate with the other calendars .  i look forward to hearing from you .  sincerely ,  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : shirley . crenshaw @ enron . com  do you yahoo ! ?  get yahoo ! mail - free email you can access from anywhere !  do you yahoo ! ?  send instant messages & get email alerts with yahoo ! messenger .",0,6,396,telephone interview enron corp research dept dear shirley confirming waiting telephone interview tomorrow give cell phone number back measure note first preference receive call home number sincerely rabi de shirley crenshaw enron com wrote dear rabi scheduled telephone interview friday july th call changes let sincerely shirley crenshaw rabi deon shirley crenshaw cc telephone interview enron corp research dept dear ms crenshaw thanks prompt response july th work best prefer called home number let schedule other details sincerely rabi de shirley crenshawwrote good afternoon mr de resume forwarded enron corp search dept conduct telephone interview convenience interviewers vince kaminski managing director stinson gibner vice president grant masson vice president krishnarao director paulo issler manager give some dates times week july th available coordinate other calendars look forward hearing sincerely shirley crenshaw administrative coordinator enron corp research email shirley crenshaw enron com yahoo yahoo mail free email access anywhere yahoo send instant messages email alerts yahoo messenger
