text,spam,excl_count,word_count,clean_text
"Subject: schedules , maps , etc .  gentlemen :  attached is a schedule of activities as well as maps and driving  instructions for those who are driving to campus friday morning . the dress  for friday is casual ( no ties , sport shirts and jackets if you wish ) .  for those of you who have asked about thursday night ' s dinner please note  that we have pushed it up to 6 - 8 pm at ninfa ' s mexican restaurant . at this  point i plan to pick up bennett s . and don c . from the marriott before 6  and will do the same for anyone else ( let me know ) . the restaurant is in  easy walking distance of the hilton and marriott .  please note the times for your individual interviews / video taping on  friday . some of you are leaving early so we are taping you from 11 - 12  friday morning while others are being taped after the program is over .  i ' m sure i ' ve forgotten something so you ' ll probably get more e - mails .  however , this should take care of the primary stuff . i ' m really looking  forward to seeing all of you and to hearing your thoughts in the workshops .  more later ,  john  - schedule _ map . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0,0,298,schedules maps etc gentlemen attached schedule activities well maps driving instructions driving campus friday morning dress friday casual ties sport shirts jackets wish asked thursday night dinner note pushed ninfa mexican restaurant point plan pick bennett don marriott before same anyone else let restaurant easy walking distance hilton marriott note times individual interviews video taping friday some leaving early taping friday morning while others being taped after program over sure ve forgotten something ll probably mails however take care primary stuff really looking forward seeing hearing thoughts workshops later john schedule map doc john martin carr collins chair finance finance department baylor university po box waco tx office fax martin baylor edu web http hsb baylor edu html martinj home html
Subject: re : 7 / 14 - - crude oil and nat gas  fyi  1 . george hopefully will get us some peaking data soon  2 . george likes tricia ' s new format ( based on meeting with arnold yesterday  afternoon which went well )  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 07 / 14 / 2000  07 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  george hopley  07 / 13 / 2000 09 : 07 pm  to : mike a roberts / hou / ect @ ect  cc :  subject : re : 7 / 14 - - crude oil and nat gas  i thought today ' s analysis was good perspective . i found some records of  peaking  production which will forward over tomorrow .  george  - - - - - - - - - - - - - - - - - - - - - - forwarded by george hopley / hou / ect on 07 / 13 / 2000 08 : 54  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  george hopley  07 / 13 / 2000 08 : 52 pm  to : patricia tlapek / hou / ect @ ect  cc :  subject : re : 7 / 14 - - crude oil and nat gas  nice commentary on gas  from : patricia tlapek 07 / 13 / 2000 08 : 49 pm  to : patricia tlapek / hou / ect @ ect  cc : ( bcc : george hopley / hou / ect )  subject : 7 / 14 - - crude oil and nat gas,0,0,331,crude oil nat gas fyi george hopefully some peaking data soon george likes tricia format based meeting arnold yesterday afternoon went well forwarded mike roberts hou ect george hopley mike roberts hou ect ect cc crude oil nat gas thought today analysis good perspective found some records peaking production forward over tomorrow george forwarded george hopley hou ect george hopley patricia tlapek hou ect ect cc crude oil nat gas nice commentary gas patricia tlapek patricia tlapek hou ect ect cc bcc george hopley hou ect crude oil nat gas
"Subject: re : report research  i have responded back to barbara and am sending her some written material .  thank you .  vince j kaminski  10 / 12 / 2000 10 : 50 am  to : mike a roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect  cc : mark tawney / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : report research  joe , mike ,  please check with pr first if we want too talk to her  and run it by mark . i think it is in our interest to be  quotes extensively in the press .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 12 / 2000  10 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  energywriter @ aol . com on 10 / 11 / 2000 10 : 54 : 39 am  please respond to energywriter @ aol . com  to : energywriter @ aol . com  cc :  subject : report research  i am writing a management report on weather risk management . the story  will discuss different weather risk management tools used by power  marketers in the energy industry . it also looks at weather prediction  and analysis services available to energy traders .  i am looking for a list and description of the weather risk management  products , and how each can benefit an energy trader . i would also like  to know what traders ' reactions to significant weather are . and where  can i find a list of popular weather instruments with descriptions ?  i appreciate any help you can give me . i would like to set up a chat  with you this week if you have the time , or simply email me your input .  thanks in advance !  barbara drazga  independent journalist  po box 472401  aurora , co 80047  303 - 369 - 3533 tel .  303 - 369 - 3510 fax",0,1,380,report research responded back barbara sending some written material thank vince kaminski mike roberts hou ect ect joseph hrgovcic hou ect ect cc mark tawney hou ect ect vince kaminski hou ect ect report research joe mike check pr first want too talk run mark think interest quotes extensively press vince forwarded vince kaminski hou ect energywriter aol com respond energywriter aol com energywriter aol com cc report research writing management report weather risk management story discuss different weather risk management tools used power marketers energy industry looks weather prediction analysis services available energy traders looking list description weather risk management products benefit energy trader traders reactions significant weather find list popular weather instruments descriptions appreciate help give set chat week time simply email input thanks advance barbara drazga independent journalist po box aurora co tel fax
"Subject: message 3  ps : attached with the flyer of the conference .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  quentin kerr , email : qkerr @ maths . uq . edu . au  room : 67 - 622 tel : ( 07 ) 33461428  department of mathematics , the university of queensland  - engy . pdf",0,0,83,message ps attached flyer conference quentin kerr email qkerr maths uq edu au room tel department mathematics university queensland engy pdf
"Subject: karthik rajan  i spoke with karthik this morning about our offer , and answered some additional questions that he had . he has accepted our offer , but with one additional request . he would now like for us to ship his car . i asked him why he couldn ' t drive it down here , and he said that it was too old . i am going to check with relocation for an approximate cost and will get back to you . . . .  thanks ,  molly  x 34804",0,0,93,karthik rajan spoke karthik morning offer answered some additional questions accepted offer additional request now ship car asked why couldn drive down here said too old going check relocation approximate cost back thanks molly
"Subject: use this handy interest calculator to get current rate information . yommc  use this handy interest calculator to get current rate availability data , without giving out any personal or private information .  this was sent to you by an mediagroup for smartmortgageusa . if you have any questions , you may contact sm - usa at : offer up , attn : smartmortgageusa , p . o . box 78361 , san francisco , ca 94107 - 8361 . if you wish to exclude yourself from future sm - usa items please use this to go to the website and then use the choice at the bottom of the page .  wwcidawgmcln",1,0,114,use handy interest calculator current rate information yommc use handy interest calculator current rate availability data without giving personal private information sent mediagroup smartmortgageusa questions contact sm usa offer attn smartmortgageusa box san francisco ca wish exclude yourself future sm usa items use go website use choice bottom page wwcidawgmcln
"Subject: spvs  hi , vince ,  merry christmas and happy new year !  please see attached brief descriptions of spvs , to my knowledge , there are a  couple more and i will keep you posted .  best regards ,  li",0,1,41,spvs hi vince merry christmas happy year see attached brief descriptions spvs knowledge couple keep posted best regards li
"Subject: dr . rafael campo  good morning ,  ?  i have attached a press release that may be of interest to you .  ?  if you have any questions regarding it , or if we can be of assistance in any  other way , please call me directly at 972 - 245 - 8300 .  ?  thanks and best regards ,  katheryn stalker  ?  risk limited corporation  box 612666 ? ? dallas , texas 75261 ? ? usa ? ? ? tel : 972 . 245 . 8300 ? ? fax :  972 . 245 . 8318 ? ? ? www . risklimited . com  - press release dr . rafael campo 5 - 2 - 01 . doc",0,0,119,dr rafael campo good morning attached press release interest questions regarding assistance other way call directly thanks best regards katheryn stalker risk limited corporation box dallas texas usa tel fax www risklimited com press release dr rafael campo doc
"Subject: make your rivals envy  lt is really hard to recollect a company : the  market is full of sugqestions and the information isoverwheiminq ; but a good  catchy logo , styllsh stationery and outstanding website  wili make the task much easier .  we do not promise that having ordered a iogo your  company will automaticaliy become a worid ieader : it isquite clear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,0,325,make rivals envy lt really hard recollect company market full sugqestions information isoverwheiminq good catchy logo styllsh stationery outstanding website wili make task much easier promise having ordered iogo company automaticaliy become worid ieader isquite clear without qood products effective business organization practicable aim hotat nowadays market promise marketing efforts become much effective here list clear benefits creativeness hand made original logos specially done reflect distinctive company image convenience logo stationery provided formats easy use content management system letsyou change website content even structure promptness see logo drafts within three business days affordability marketing break through shouldn make gaps budget satisfaction guaranteed provide unlimited amount changes extra fees surethat love result collaboration look portfolio interested
"Subject: enron open positions  hello mr . kaminski ,  can we meet for a quick lunch again at your  convenience ? just to bring you up to date about my search for the right  opportunity . also i noticed in the risk magazine that enron investment  partners and aig have joined treasuryconnect as strategic partners to  capitalize on internet - based transaction execution of financial derivatives .  i would like to explore if i can be any help to hank finkenstaedt , the  director of enron investment partners .  please let me know what day and time might be  convenient for you .  thank you .  sincerely ,  maruti more  832 - 251 - 7267  mmore @ houston . rr . com  - - - - - original message - - - - -  from : more  to : vince j kaminski  date : monday , july 10 , 2000 11 : 28 am  subject : enron open positions  dear mr . kaminski :  i would like to explore the opportunity to join  enron investment partners . i understand that enron has $ 20 million fund set  up to finance start - ups , and gene humphreys and his assistant john godbold  are trying to attract minority - owned start - up firms . i also learned that  enron has plans to increase the size of this fund to $ 200 million . i can find  these opportunities for enron around the globe . given my background as a  chartered financial analyst , with hands - on experience in investment  management covering financial derivatives , fixed income , and equity , i can be  a valuable resource to do the due diligence , origination , valuation , and  monitoring of these start - ups . would you please help me arrange a meeting  with either gene humphreys , ted murphy , or may be ken lay ?  i am pasting below the job opportunities open at enron . i am also interested  in these positions and would like to meet with the hiring manager .  i will give you a call to follow up .  thank you .  sincerely ,  maruti more  832 - 251 - 7267  job 0000104282 details  manager / director  essential functions : candidates will be responsible for helping  facilitate the transaction approval process for domestic and international  investments . these investments include , but are not limited to , private  equity , project development , venture capital , and structured credits .  candidates will work with business developers and underwriters in  identifying , understanding , and documenting transaction risks . they will also  assist in preparing transaction approval documentation . in addition , they  will oversee the valuation , modeling , and simulation process for investments .  the primary focus is to identify and measure key risk factors from both a  quantitative and a qualitative perspective with an emphasis on fundamental  analysis . the candidate must be able to assist in management and training of  departmental staff and in formulation of investment valuation policies and  procedures .  essential requirements : ? strong interpersonal skills ?  understanding of transaction structuring and credit risk issues ?  understanding of finance and valuation methodologies . ? proficiency with  excel cash flow models ? experience with financial statement analysis ?  understanding of statistics and simulation techniques ( monte carlo ) .  preferred skills : na .  special characteristics : the ideal candidate will possess an  undergraduate degree in finance , accounting , or economics , and an mba .  relevant experience could include credit analysis or valuation / finance  experience . manager / director in the risk assessment department of a $ 20  billion energy company .  contact : please email resumes to corpjobsl @ enron . com , please  refer to job no . 104282 when responding .  job id 0000104282  department capital pricing / risk an  company corporate staff  risk assessment and control  location houston , tx  type  posting date 05 - jun - 00  to submit your resume for this position :  online enter your resume id : no resume id ? you can create a  resume on - line , deposit it in our database , and receive a resume id using our  resume builder .  your resume id will allow you to submit your resume  once , but route it to up to 20 open positions . enron does not process resumes  that are not sent in response to specific positions .  if you have an existing resume in electronic format ,  the resume builder allows you to cut and paste your whole resume .  fax our fax number is 1 - 888 - 588 - 7152 .  you must tell us which jobs you ' re interested in , or  we will not be able to process your resume . write on your resume ( or on a  separate page ) all of the jobs ids of the jobs you ' re interested in pursuing .  an equal opportunity and affirmative action employer  top of page copyright 1997 - 1999 enron corp . all rights  reserved . contact us .  job 0000104281 details  staff / spec / sr spec  essential functions : "" snapshot "" preparation - responsible for  preparation of quarterly asset "" snapshots "" which provides enron ' s senior  management with summarized operational and financial information on selected  merchant portfolio investments . responsibilities associated with preparation  of snapshots include : researching publicly traded companies , calculating key  financial data , updating and analyzing graphical summaries of performance ,  reviewing press releases for recent events data , updating stock prices from  bloomberg ? weekly underwriters report - full responsibility for updating and  distributing weekly underwriters ' report . involves regular interaction with  executive vice president , london office personnel , as well as several vice  presidents within underwriting group within rac . ? various projects - will be  utilized on special projects on an as needed basis  essential requirements : accounting / finance / economics degree with  0 - 4 years business experience . excellent computer skills - excel ,  powerpoint , bloomberg , word research skills and the ability to interact with  a variety of personnel and departments . excellent organization skills . self  starter , quick learner . must be team player . good writing skills with the  ability to concisely summarize operational and financial results .  preferred skills : na .  special characteristics : . entry level position with the  opportunity to gain familiarity with all of enron ' s portfolio assets . future  advancement in asset and portfolio management possible for candidate who  exhibits competence and creativity .  contact : please email resumes to enajobsl @ enron . com , please refer  to job no . 104281 when responding .  job id 0000104281  department due diligence / asset mgmt  company corporate staff  risk assessment and control  location houston , tx  type  posting date 05 - jun - 00  job 0000102789 details  sr specialist  essential functions : in this position candidates will model , run  monte - carlo simulations , evaluate capital investments . these investments will  cover a wide range . candidates will be responsible for the validation of  models as well as insuring the accuracy and integrity of the model and  underlying assumptions . the primary focus will be to provide an objective  valuation for an investment by identifying and measuring key risk factors  from both a quantitative as well as qualitative perspective . ? understanding  of valuation techniques applied to equity or structured financial products . ?  understanding of cash flow models and option pricing models . ? proficiency in  excel . ? understanding of project finance and risk mitigation techniques . ?  experience with financial statement analysis and pro forma statements . ?  understanding of statistics and application to financial analysis .  essential requirements : na .  preferred skills : ? understanding of simulation methodologies  such as montecarlo . ? exposure to statistical analysis software such as  crystal ball or @ risk . the ideal candidate will possess an undergraduate  degree in finance , accounting , or economics and have 2 to 3 years of  financial modeling experience and an mba / cpa .  special characteristics : na .  contact : please do not contact the hiring manager . please no  faxes . send resumes via e - mail to corpjobsl @ enron . com or mail to enron , attn :  tvasut - eb 3628 , 1400 smith st . , houston , tx 77002 . please refer to job #  102789  job id 0000102789  department capital pricing / risk an  company corporate staff  risk assessment and control  location houston , tx  type  posting date 17 - mar - 00  - attl . htm",0,0,1459,enron open positions hello mr kaminski meet quick lunch again convenience bring date search right opportunity noticed risk magazine enron investment partners aig joined treasuryconnect strategic partners capitalize internet based transaction execution financial derivatives explore help hank finkenstaedt director enron investment partners let day time convenient thank sincerely maruti mmore houston rr com original message vince kaminski date monday july enron open positions dear mr kaminski explore opportunity join enron investment partners understand enron million fund set finance start ups gene humphreys assistant john godbold trying attract minority owned start firms learned enron plans increase size fund million find opportunities enron around globe given background chartered financial analyst hands experience investment management covering financial derivatives fixed income equity valuable resource due diligence origination valuation monitoring start ups help arrange meeting either gene humphreys ted murphy ken lay pasting below job opportunities open enron interested positions meet hiring manager give call follow thank sincerely maruti job details manager director essential functions candidates responsible helping facilitate transaction approval process domestic international investments investments include limited private equity project development venture capital structured credits candidates work business developers underwriters identifying understanding documenting transaction risks assist preparing transaction approval documentation addition oversee valuation modeling simulation process investments primary focus identify measure key risk factors both quantitative qualitative perspective emphasis fundamental analysis candidate must able assist management training departmental staff formulation investment valuation policies procedures essential requirements strong interpersonal skills understanding transaction structuring credit risk issues understanding finance valuation methodologies proficiency excel cash flow models experience financial statement analysis understanding statistics simulation techniques monte carlo preferred skills na special characteristics ideal candidate possess undergraduate degree finance accounting economics mba relevant experience include credit analysis valuation finance experience manager director risk assessment department billion energy company contact email resumes corpjobsl enron com refer job responding job id department capital pricing risk company corporate staff risk assessment control location houston tx type posting date jun submit resume position online enter resume id resume id create resume line deposit database receive resume id using resume builder resume id allow submit resume once route open positions enron process resumes sent response specific positions existing resume electronic format resume builder allows cut paste whole resume fax fax number must tell jobs interested able process resume write resume separate page jobs ids jobs interested pursuing equal opportunity affirmative action employer top page copyright enron corp rights reserved contact job details staff spec sr spec essential functions snapshot preparation responsible preparation quarterly asset snapshots provides enron senior management summarized operational financial information selected merchant portfolio investments responsibilities associated preparation snapshots include researching publicly traded companies calculating key financial data updating analyzing graphical summaries performance reviewing press releases recent events data updating stock prices bloomberg weekly underwriters report full responsibility updating distributing weekly underwriters report involves regular interaction executive vice president london office personnel well several vice presidents within underwriting group within rac various projects utilized special projects needed basis essential requirements accounting finance economics degree years business experience excellent computer skills excel powerpoint bloomberg word research skills ability interact variety personnel departments excellent organization skills self starter quick learner must team player good writing skills ability concisely summarize operational financial results preferred skills na special characteristics entry level position opportunity gain familiarity enron portfolio assets future advancement asset portfolio management possible candidate exhibits competence creativity contact email resumes enajobsl enron com refer job responding job id department due diligence asset mgmt company corporate staff risk assessment control location houston tx type posting date jun job details sr specialist essential functions position candidates model run monte carlo simulations evaluate capital investments investments cover wide range candidates responsible validation models well insuring accuracy integrity model underlying assumptions primary focus provide objective valuation investment identifying measuring key risk factors both quantitative well qualitative perspective understanding valuation techniques applied equity structured financial products understanding cash flow models option pricing models proficiency excel understanding project finance risk mitigation techniques experience financial statement analysis pro forma statements understanding statistics application financial analysis essential requirements na preferred skills understanding simulation methodologies such montecarlo exposure statistical analysis software such crystal ball risk ideal candidate possess undergraduate degree finance accounting economics years financial modeling experience mba cpa special characteristics na contact contact hiring manager faxes send resumes via mail corpjobsl enron com mail enron attn tvasut eb smith st houston tx refer job job id department capital pricing risk company corporate staff risk assessment control location houston tx type posting date mar attl htm
"Subject: hello from enron  dear dr . mcmullen ,  a few weeks ago i received a call from your university  regarding employment opportunities at enron .  i called back and summarized the needs of my group ( an ideal profile of a  candidate ) :  1 . mathematical finance  2 . computer programming ( c , c + + )  3 . understanding of the energy markets  i shall appreciate any information about potential candidates .  i have also given some other suggestions regarding potential  opportunities for graduates with different profiles .  please , feel free to call me . my number is 713 853 3848 .  vince kaminski",0,0,109,hello enron dear dr mcmullen few weeks ago received call university regarding employment opportunities enron called back summarized needs group ideal profile candidate mathematical finance computer programming understanding energy markets appreciate information potential candidates given some other suggestions regarding potential opportunities graduates different profiles feel free call number vince kaminski
"Subject: returned mail : see transcript for details  the original message was received at tue , 19 jul 2005 12 : 59 : 25 + 0200  from [ 222 . 89 . 79 . 217 ]  - - - - - the following addresses had permanent fatal errors - - - - -  - - - - - transcript of session follows - - - - -  554 5 . 0 . 0 username or alias unknown  550 5 . 1 . 1 . . . user unknown",1,0,88,returned mail see transcript details original message received tue jul following addresses permanent fatal errors transcript session follows username alias unknown user unknown
"Subject: organizational changes  to : enron north america corp .  from : cliff baxter and kevin hannon  in july , as part of the enron north america ( ena ) reorganization , the  implementation of several objectives were highlighted as critical to the  continued growth of ena including : 1 ) accelerate the development of our  people , 2 ) significantly expand our customer network and associated markets ,  and 3 ) accelerate and enhance the information flow between groups , both  within ena and across enron . consistent with these objectives and with the  corporate goal of fostering   b ) the downstream coverage / origination groups which focus on delivering a  broad range of products and services to the heavy industrial customers  including pulp and paper , chemicals , plastics , refined products , metals and  mining , heavy manufacturing , industrial gases , fertilizers , transportation ,  textiles and glass manufacturing the eastern and western u . s . midstream  coverage / origination groups which focus on energy , finance and industries .  downstream coverage / origination  as energy deregulation continues in north america , it is becoming clear that  the heavy industrial segment will be an important customer market for both  ena and enron corp . further , it is clear that ena can significantly expand  its industrial customer network and create more innovative industrial  solutions by having a group that can deploy all the capabilities of enron  corp . against this backdrop , the downstream coverage / origination function  will expand its product offering to include not only ena  , s existing energy  commodities , energy services , finance , assets and pulp and paper capabilities  but also ees  , s energy outsourcing capability and global fuel  , s chemicals ,  plastics and refined products risk management capability . these additional  capabilities will be offered in conjunction with ees and the global fuels  groups . given the size and importance of this enron initiative , greg piper  will be returning from portland to manage this business . under greg  , s  leadership , the downstream origination effort will be segmented into three  sub - groups given the nature of these industries and our product offering :  a ) pulp and paper  ) edward ondarza will continue to manage the coverage  activities in the pulp and paper business . this group will be responsible for  the provision of innovative  products and services in the pulp and paper industry including the provision  of paper risk management products ;  b ) chemicals , plastics and refined products  ) we have asked jim ajello to  lead the coverage activities in this business . this group will be  responsible for the provision of innovative products and services in the  chemicals and refined products industries ;  c ) non - integrated industrials  ) bruce garner , formerly leader of bankers  trust  , s global metals and mining group in london , has joined ena to lead the  coverage activities in this business . this group will be responsible for the  provision of innovative products and services for the metals and mining ,  heavy manufacturing , industrial gases , fertilizers , transportation , textiles  and glass manufacturing industries .  midstream coverage / origination  a ) eastern coverage / origination  ) this group  , activities will focus on  energy , finance and power development solutions for electric and gas  utilities , municipals , co - ops and energy service companies in the eastern  interconnect . we have asked janet dietrich to assume the leadership of this  group ;  b ) western coverage / origination  ) this group  , s activities will focus on  energy , finance and power development solutions for electric and gas  utilities , municipals , co - ops and energy service companies in the wscc . they  will also continue to manage all qualified facilities ( qf ) restructuring  opportunities in the western u . s . we have asked chris calger to assume the  leadership of this coverage group . chris will relocate to portland from  calgary where he currently leads the canadian downstream origination efforts ;  c ) ipp merchant coverage / origination  ) this group  , s activities will focus on  the provision of structured energy , finance and asset solutions for the  emerging merchant power generators who control large portfolio  , s of merchant  power generation either through development or acquisition . we have asked  mike miller to assume the leadership of this group . in addition , mike will  continue to manage the power development activities in the eastern  interconnect ;  d ) eastern qf restructuring  ) this group will focus on the qf restructuring  opportunities in the eastern interconnect including the existing  restructuring and re - capitalization of the east coast power assets . we have  asked dave duran to assume the leadership of this business . greg blair ,  formerly of enron asia  , s development group , doug clifford , formerly of  citizens power , and dick lydecker , formerly of cogen technology , will join  this newly formed business .  2 ) commercial transactions :  the commercial transactions group ( ctg ) , co - headed by ray bowen and jeff  donahue , was formed to provide a centralized resource for the execution of  transactions within ena  ) and thereby , improve ena  , s efficiency in executing  transactions and free - up the origination groups to increase their intensity  of client coverage . ctg consists of six primary functions : transaction  development , capital structuring and portfolio management , commodity  structuring and transportation , transactional support / accounting , technical  analysis and upstream asset management .  the transaction development group will be responsible for deal leadership ,  execution and optimization of all aspects of a transaction in conjunction  with the originator . the function will be divided into four teams , each of  which will be dedicated to between two and four origination groups . this  dedication to specific groups should provide a closer link , better service  and greater accountability with the origination groups ; however , the ctg  resources are designed to be a fungible and flexible resource allocated to  the highest value transactions across the coverage functions :  a ) midstream transaction development will be dedicated to the eastern and  western coverage / origination groups . the senior members of this group  include billy lemmons , george mccormick , erin norris and russ porter . billy  lemmons joined enron in 1992 . most recently , he was the vice - president of  capital structuring and risk management for ees . russ porter joins us today  from dynegy where he was a manager with responsibilities for power  origination .  b ) downstream transaction development will be dedicated to ena  , s industrial  origination efforts in pulp and paper , petrochemicals and refining ,  environmental energy , metals and mining and other industries as coverage is  established . the senior members of this team include rodney malcolm , jay  boudreaux , finley biggerstaff and chris helfrich . we anticipate announcing  two to four more additions to this team within the next few weeks .  c ) generation transaction development will be dedicated to the ipp merchant  services and power plant development and qf restructuring groups . the senior  members of this team include thomas suffield , andy kelemen , kelly mahmoud and  john house . thomas suffield joined enron in 1996 . most recently , he was the  vice - president of origination for the latin american group in azurix . we  anticipate announcing two more additions to this team within the next few  weeks .  d ) upstream transaction development will be dedicated to the producer  finance , coal and gas assets groups . the senior members of this team include  brad dunn , john curtin and chris hilgert . we hope to announce the addition  of at least one vp to this group prior to yearend .  ray bowen will have primary oversight responsibilities for the upstream and  downstream transaction development teams with jeff donahue having primary  responsibilities for the midstream and generation teams . andrea reed will  continue to head capital structuring and portfolio management : all junior  commercial resources within the transaction development teams will have dual  responsibilities to both their transaction development teams and to the  capital structuring group . the remaining four groups within ctg will remain  largely unchanged . in addition , the origination and the transaction  development teams and their respective origination groups will be located  together .  we believe that these changes will significantly enhance our market coverage  and industry knowledge in all ena  , s markets particularly in the industrial  markets . it will also provide a closer partnership and accountability between  the coverage / origination groups and the ctg groups .  please help us in continuing to build on the success we have enjoyed in north  america by working with us to implement these changes .",0,0,1519,organizational changes enron north america corp cliff baxter kevin hannon july part enron north america ena reorganization implementation several objectives were highlighted critical continued growth ena including accelerate development people significantly expand customer network associated markets accelerate enhance information flow between groups both within ena across enron consistent objectives corporate goal fostering downstream coverage origination groups focus delivering broad range products services heavy industrial customers including pulp paper chemicals plastics refined products metals mining heavy manufacturing industrial gases fertilizers transportation textiles glass manufacturing eastern western midstream coverage origination groups focus energy finance industries downstream coverage origination energy deregulation continues north america becoming clear heavy industrial segment important customer market both ena enron corp further clear ena significantly expand industrial customer network create innovative industrial solutions having group deploy capabilities enron corp against backdrop downstream coverage origination function expand product offering include only ena existing energy commodities energy services finance assets pulp paper capabilities ees energy outsourcing capability global fuel chemicals plastics refined products risk management capability additional capabilities offered conjunction ees global fuels groups given size importance enron initiative greg piper returning portland manage business under greg leadership downstream origination effort segmented into three sub groups given nature industries product offering pulp paper edward ondarza continue manage coverage activities pulp paper business group responsible provision innovative products services pulp paper industry including provision paper risk management products chemicals plastics refined products asked jim ajello lead coverage activities business group responsible provision innovative products services chemicals refined products industries non integrated industrials bruce garner formerly leader bankers trust global metals mining group london joined ena lead coverage activities business group responsible provision innovative products services metals mining heavy manufacturing industrial gases fertilizers transportation textiles glass manufacturing industries midstream coverage origination eastern coverage origination group activities focus energy finance power development solutions electric gas utilities municipals co ops energy service companies eastern interconnect asked janet dietrich assume leadership group western coverage origination group activities focus energy finance power development solutions electric gas utilities municipals co ops energy service companies wscc continue manage qualified facilities qf restructuring opportunities western asked chris calger assume leadership coverage group chris relocate portland calgary currently leads canadian downstream origination efforts ipp merchant coverage origination group activities focus provision structured energy finance asset solutions emerging merchant power generators control large portfolio merchant power generation either through development acquisition asked mike miller assume leadership group addition mike continue manage power development activities eastern interconnect eastern qf restructuring group focus qf restructuring opportunities eastern interconnect including existing restructuring capitalization east coast power assets asked dave duran assume leadership business greg blair formerly enron asia development group doug clifford formerly citizens power dick lydecker formerly cogen technology join newly formed business commercial transactions commercial transactions group ctg co headed ray bowen jeff donahue formed provide centralized resource execution transactions within ena thereby improve ena efficiency executing transactions free origination groups increase intensity client coverage ctg consists six primary functions transaction development capital structuring portfolio management commodity structuring transportation transactional support accounting technical analysis upstream asset management transaction development group responsible deal leadership execution optimization aspects transaction conjunction originator function divided into four teams dedicated between four origination groups dedication specific groups provide closer link better service greater accountability origination groups however ctg resources designed fungible flexible resource allocated highest value transactions across coverage functions midstream transaction development dedicated eastern western coverage origination groups senior members group include billy lemmons george mccormick erin norris russ porter billy lemmons joined enron most recently vice president capital structuring risk management ees russ porter joins today dynegy manager responsibilities power origination downstream transaction development dedicated ena industrial origination efforts pulp paper petrochemicals refining environmental energy metals mining other industries coverage established senior members team include rodney malcolm jay boudreaux finley biggerstaff chris helfrich anticipate announcing four additions team within next few weeks generation transaction development dedicated ipp merchant services power plant development qf restructuring groups senior members team include thomas suffield andy kelemen kelly mahmoud john house thomas suffield joined enron most recently vice president origination latin american group azurix anticipate announcing additions team within next few weeks upstream transaction development dedicated producer finance coal gas assets groups senior members team include brad dunn john curtin chris hilgert hope announce addition least vp group prior yearend ray bowen primary oversight responsibilities upstream downstream transaction development teams jeff donahue having primary responsibilities midstream generation teams andrea reed continue head capital structuring portfolio management junior commercial resources within transaction development teams dual responsibilities both transaction development teams capital structuring group remaining four groups within ctg remain largely unchanged addition origination transaction development teams respective origination groups located together believe changes significantly enhance market coverage industry knowledge ena markets particularly industrial markets provide closer partnership accountability between coverage origination groups ctg groups help continuing build success enjoyed north america working implement changes
"Subject: mid summer flag special : free shipping  armstrong flag company  spring special : free shipping  order  today and receive a free car flag  free shipping on all orders over $ 35 . 00 .  promo good thru june 30 th . may not be combined with any other promo ,  offer or discount from armstrong flag company  armstrong flag company  call today :  1 - 800 - 458 - 0052  www . armstrongflag . com  armstrong flag company 20 park st . winchester , ma 01890 this e - mail message is an advertisement and / or solicitation . ",1,0,100,mid summer flag special free shipping armstrong flag company spring special free shipping order today receive free car flag free shipping orders over promo good thru june th combined other promo offer discount armstrong flag company armstrong flag company call today www armstrongflag com armstrong flag company park st winchester ma mail message advertisement solicitation
